image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
3748.jpg,0.00028811715,8.256823e-08,0.0017951134,1.7140284e-05,9.208505e-05,4.2911215e-05,0.00030098105,8.1624805e-08,3.010258e-08,1.7513517e-07,0.801889,6.4459826e-05,7.719692e-06,9.398328e-06,0.19549273
3749.jpg,3.3506313e-07,1.2639862e-09,1.16026126e-10,3.5808924e-13,2.9233807e-13,1.7338124e-11,6.181861e-09,1.6519949e-06,2.0784787e-13,3.9869926e-14,7.077796e-06,6.1520337e-12,1.4996798e-15,0.9999629,2.8002916e-05
3750.jpg,0.3608813,0.00011723873,0.021841155,0.0011776008,0.0046246955,0.21258433,0.13959734,0.015243192,0.0032319692,0.00013749211,0.062174287,0.07543567,0.0010497137,0.05913731,0.042766698
3751.jpg,0.23695074,0.00010867386,0.23545627,0.00044503872,5.1051564e-05,0.004159666,0.0031452961,0.0031794158,1.5700196e-05,1.4967637e-05,0.11549222,0.012542275,2.9311457e-06,0.00923066,0.37920508
3752.jpg,0.008176143,1.3854127e-08,7.25983e-05,0.00013973124,0.00071800116,0.8668387,0.005514743,0.0010878877,0.0041665374,3.1912847e-07,0.00043929953,0.00028061957,0.11240862,0.0001541693,2.491613e-06
3753.jpg,1.1284842e-06,0.99999726,4.0071427e-10,6.414189e-14,7.802794e-09,6.6725264e-10,2.548773e-07,4.841791e-08,6.0427224e-10,8.1228814e-07,1.5662282e-08,2.884696e-10,3.7074808e-09,1.2584799e-07,3.2743532e-07
3754.jpg,0.023073727,4.6111863e-06,0.16922477,0.4328524,0.007210753,0.08232349,0.0008976666,0.0068118474,0.25079262,1.9493966e-05,0.007935446,0.000794023,0.017177897,0.0007916378,8.970021e-05
3755.jpg,0.12043241,0.0005354302,0.0068370444,0.00034197536,0.0012947469,0.34052086,0.20461144,0.0024514892,0.03312943,4.367419e-05,0.005534676,0.27432033,0.00092818495,0.004918832,0.004099566
3756.jpg,0.07868356,1.5014327e-06,0.018685216,1.6589923e-06,2.1996058e-05,0.75237465,0.026975697,8.798758e-07,2.512278e-05,4.6422546e-08,2.7435459e-05,0.11991502,7.8255056e-08,9.772068e-07,0.0032861196
3757.jpg,0.0005756423,9.754363e-08,3.646177e-08,2.5251764e-11,1.0568261e-08,5.5475454e-07,1.28689235e-05,0.00046315623,7.406778e-10,2.7042313e-10,0.0003997941,6.6087305e-06,2.059583e-10,0.99823654,0.00030458882
3758.jpg,0.027697412,4.3168793e-06,0.055474203,0.52379686,0.079148434,0.020302217,0.045376178,0.0020626748,0.096564114,0.00026576608,0.106811605,0.0009413824,0.039335597,0.0009816658,0.0012375595
3759.jpg,0.00019966942,6.824467e-09,6.034335e-07,1.9718562e-09,1.8919935e-10,1.153084e-07,2.1386893e-05,4.190494e-07,3.979731e-11,5.885791e-11,0.0053229462,9.168501e-09,1.5767589e-12,0.98397267,0.010482118
3760.jpg,0.03405569,9.771211e-06,0.004915948,0.00054628623,0.0001625567,0.16014771,0.002330671,0.6592371,0.03050373,9.680204e-06,0.009316356,0.088416204,0.0013543755,0.0089270165,6.702746e-05
3761.jpg,0.043066125,0.0015406908,0.17341329,0.19116437,0.113638476,0.054297037,0.075246066,0.022593733,0.19153062,0.003832843,0.027391149,0.014966977,0.056571566,0.024500579,0.0062464634
3762.jpg,0.00093462283,2.5134097e-05,0.00038974534,7.8528285e-07,0.000116767485,0.00026412008,0.87870646,5.8740557e-06,3.034089e-06,1.8394739e-07,0.016089035,0.00036092073,1.9769102e-06,0.0014115493,0.10168977
3763.jpg,0.9567037,4.8330644e-06,0.0008332831,4.6466513e-07,5.3741164e-06,0.0039395294,0.00010007006,0.00620153,1.6035787e-06,1.328549e-06,0.00017700807,0.027844772,1.6775377e-07,0.0002419019,0.0039444217
3764.jpg,3.3031094e-05,1.645665e-08,6.130023e-08,5.2852054e-12,1.8523684e-08,2.0730876e-07,1.164351e-06,6.360499e-13,1.4491042e-15,4.1155296e-10,1.05322515e-05,1.6719878e-07,1.0021029e-11,1.3365617e-08,0.9999548
3765.jpg,0.24745654,7.2299526e-06,0.0016378348,7.591004e-07,0.00026230194,0.08370597,0.00025731075,3.6142198e-06,6.7272167e-06,1.7050865e-05,0.018888704,0.6345087,0.00032745136,0.00022324004,0.012696491
3766.jpg,0.82341826,4.243884e-05,0.00031048432,3.9606758e-07,1.581198e-05,0.0019627817,0.0005764523,0.0005406841,5.269878e-08,7.8737554e-07,0.00064283126,0.0018640966,1.1602885e-07,0.011488523,0.15913618
3767.jpg,0.0025054258,6.119852e-06,0.007311855,0.0032403965,0.04983603,0.002883678,0.00014720781,0.00017346957,0.00019415651,0.0041339253,5.728625e-05,4.044877e-05,0.9294363,2.6544816e-05,7.0365477e-06
3768.jpg,0.0048640543,8.156029e-06,0.021014016,0.20224339,0.008310368,0.0065777893,0.0011337551,0.01896417,0.7292332,7.461748e-05,0.0027284767,0.000107686436,0.0046387482,7.9938276e-05,2.1636784e-05
3769.jpg,0.6149335,2.7529588e-06,2.1100192e-05,4.01786e-09,4.5304743e-05,0.00017323942,0.0015786601,2.9865407e-05,1.0441373e-08,2.4904148e-07,0.07743621,0.009389228,1.7901172e-06,0.22245625,0.073931836
3770.jpg,0.10707403,1.2660982e-05,0.0010533336,4.7105132e-07,0.00067550846,0.03937875,0.01374268,3.7435407e-07,2.0758851e-05,3.338394e-07,0.00080946524,0.83350307,3.3340893e-05,2.4818164e-05,0.003670347
3771.jpg,0.012190761,1.2665141e-05,0.9018975,0.06473946,0.00029220333,0.012617154,0.0005981705,0.00011858429,0.0010500968,1.416848e-05,0.0040618046,0.0016456782,0.0004237849,5.6753965e-05,0.00028122583
3772.jpg,0.99836606,7.124627e-08,4.1733102e-07,6.9239146e-12,1.513395e-08,2.5644938e-06,3.3003857e-08,0.00051622465,5.5254773e-10,5.916913e-10,1.3664393e-06,0.00020229052,2.024974e-10,3.034446e-05,0.0008807176
3773.jpg,9.427323e-06,2.951405e-07,9.948408e-08,6.135303e-09,3.4922802e-08,1.4188338e-06,7.0054926e-09,0.99996567,5.875117e-06,1.4151147e-10,5.7337356e-06,3.8296384e-06,1.1377193e-09,6.994202e-06,6.087459e-07
3774.jpg,0.001902245,6.639287e-06,0.0027422924,0.0071262014,0.00059000665,0.0012532077,0.0010036199,0.0058304644,0.97721183,1.9134025e-06,0.00090913626,0.00067975535,0.0003857991,0.00034613494,1.0792651e-05
3775.jpg,0.13678844,7.214636e-06,0.0012304463,8.7239414e-08,2.012555e-06,0.009819365,1.7398443e-05,5.825201e-07,1.0580785e-05,2.7122917e-07,0.011058624,0.83393633,8.982682e-06,5.9536615e-06,0.007113633
3776.jpg,0.0041460465,1.4557317e-05,0.013591712,0.00856564,0.000765256,0.009980354,0.002006239,0.0054547577,0.9479844,1.1174497e-05,0.002617803,0.0020846548,0.00054493244,0.0021609548,7.138339e-05
3777.jpg,0.008474206,7.731921e-07,0.15188771,0.7556926,0.008329652,0.0032889792,5.6228608e-05,0.013070202,0.055863474,0.00042117565,6.543811e-05,4.7438616e-06,0.0028281435,1.08270515e-05,5.781166e-06
3778.jpg,0.0009998853,4.9783813e-07,0.00010840322,2.0378542e-05,0.00043438852,4.9283136e-07,3.972401e-08,3.1855263e-05,3.465298e-08,0.9967981,1.3482618e-07,2.7400324e-08,0.0016041788,1.5838082e-06,1.2752089e-07
3779.jpg,1.3312158e-08,1.9331887e-14,7.2141404e-09,9.433596e-09,0.96944416,3.5411244e-08,1.0244335e-07,8.5302965e-10,1.2288988e-10,1.590439e-08,1.785173e-08,3.905475e-11,0.030555617,3.321438e-11,2.547101e-11
3780.jpg,9.6314245e-05,6.418727e-07,2.5420753e-05,1.1765394e-06,3.5764184e-05,4.261509e-09,1.3956834e-08,2.2438905e-06,2.2538578e-09,0.99956423,6.8811215e-09,8.2482277e-10,0.00027398547,1.2379128e-07,3.9906713e-08
3781.jpg,0.0002730188,2.899714e-06,0.0014210112,0.0001915242,0.012794286,0.0047441563,0.9772719,1.04991295e-05,0.0009397812,3.309003e-07,9.33742e-05,0.0015575455,0.00019500556,2.415357e-06,0.0005021383
3782.jpg,0.0005267397,3.403103e-07,1.9033031e-07,5.8536356e-11,4.0771972e-09,3.2327162e-07,2.4209527e-05,0.00018143642,6.325428e-11,1.1488154e-10,0.0053988704,2.8789073e-06,4.174722e-12,0.99073505,0.0031299947
3783.jpg,0.0010649442,3.846468e-05,0.0010649057,0.000901833,0.00066072453,0.0011536005,0.00020921732,0.8488472,0.14160256,5.4998864e-06,0.0025208814,0.0012004029,0.00039315122,0.00031509847,2.1444537e-05
3784.jpg,0.10868561,0.00010697544,0.0008194723,3.0535268e-06,0.0004807793,0.48046353,0.0073458883,4.0270975e-06,2.1950616e-05,1.7280872e-05,7.059184e-05,0.40090975,4.7039466e-05,1.6085762e-05,0.0010079397
3785.jpg,0.033988677,3.5504796e-05,0.012841566,3.8870712e-05,0.0013714124,0.828066,0.038944043,1.7149907e-06,0.0002567506,1.645571e-05,5.5461805e-05,0.083626434,9.177995e-05,9.210239e-06,0.0006561288
3786.jpg,1.8698874e-09,2.717034e-17,4.8193026e-08,1.2609936e-09,0.16224097,1.3979636e-10,5.4881816e-10,2.2707511e-10,2.909925e-13,2.8401573e-07,1.5180473e-11,4.7811023e-13,0.83775866,9.022604e-12,4.4417608e-14
3787.jpg,1.4724102e-06,0.99995506,2.0088988e-08,3.7006447e-11,4.886321e-08,1.4959289e-07,1.4609204e-05,1.2862512e-09,1.9913738e-07,2.3191751e-05,2.2020144e-07,1.690656e-08,1.2422731e-07,1.1481213e-08,4.88266e-06
3788.jpg,0.0002858816,1.2026804e-05,0.00036994435,0.0006586404,0.308699,0.0018364914,2.0873927e-05,0.0006674034,2.2070086e-05,0.0007876739,9.95041e-05,3.1400075e-06,0.68651646,1.6939208e-05,3.930085e-06
3789.jpg,0.87893957,3.531301e-05,0.00012686892,9.7500795e-08,0.00062378676,0.0019021729,0.077601105,1.8605479e-06,3.5230678e-06,1.2501938e-06,0.0008501208,0.03320737,6.876063e-05,0.0011739444,0.005464287
3790.jpg,0.0013775456,5.8297696e-06,5.8910322e-05,3.0978536e-06,0.00022118914,0.09860356,0.8921352,1.4110944e-05,4.554265e-05,1.300468e-07,0.00026512693,0.0063701835,5.175026e-06,2.4965831e-05,0.0008693977
3791.jpg,0.0620661,0.00030146778,0.013728404,0.0012524393,0.011532319,0.0008140169,2.8796887e-05,0.0061122025,0.00011843859,0.8668385,2.6566886e-05,1.845792e-05,0.037097245,4.240088e-05,2.2572991e-05
3792.jpg,0.92796594,3.6788785e-07,2.85698e-05,3.3292347e-10,2.2145922e-07,0.003692575,4.9301616e-05,1.7359679e-06,4.3350386e-07,2.9426115e-09,5.6957667e-08,0.068192884,1.7895196e-08,9.312655e-07,6.70213e-05
3793.jpg,0.00048204366,0.9987758,4.3921937e-05,3.890386e-08,2.9442197e-06,2.205919e-05,2.3317445e-05,0.00013560064,8.817191e-05,0.00029967198,3.6827274e-05,1.7746708e-05,5.100352e-05,3.4439804e-06,1.7500603e-05
3794.jpg,0.04297926,1.376206e-05,0.62927413,0.1014573,0.0058900705,0.09394654,0.005102991,0.0126540335,0.09682413,0.00013984175,0.0008928086,0.0016223552,0.009159486,9.01577e-06,3.4248555e-05
3795.jpg,0.0024726451,5.7256666e-06,0.020565478,0.0010367354,0.8754266,0.03457953,0.0005183714,9.110911e-06,1.7516613e-05,0.00039009034,0.0016913954,0.000384611,0.062060375,1.6265632e-06,0.0008402003
3796.jpg,8.9725414e-05,2.4221552e-07,0.021593733,0.9379463,0.019061515,0.0023603071,0.0011968986,5.157895e-05,0.016367944,8.245418e-06,0.00012843235,1.2760082e-06,0.0011848651,7.649604e-06,1.2967873e-06
3797.jpg,0.8399082,0.00048213537,0.09290231,0.0039924043,0.0026852554,0.021082386,0.0048962147,0.013867527,0.0087781865,0.00179222,0.0013763015,0.0066281515,0.0004162639,0.00017646588,0.0010160422
3798.jpg,0.06871138,0.002779909,0.041124295,0.00026509448,0.0006057798,0.006920852,0.053250704,0.0006864588,0.012424595,0.00011095028,0.49224973,0.18040514,0.0017950443,0.010110902,0.12855916
3799.jpg,1.1927507e-06,3.4967984e-09,2.2046776e-11,1.5131261e-14,3.4461128e-13,1.01307095e-10,1.416937e-08,3.2512087e-06,9.18642e-11,1.9275422e-13,1.3715776e-05,6.15497e-10,4.152572e-14,0.9999794,2.527648e-06
3800.jpg,0.009614123,3.3805518e-06,0.00078227744,0.000433641,1.6357479e-06,0.006089659,7.592331e-05,0.007178992,0.961815,1.5018794e-07,0.0067801913,0.002813438,2.3138857e-05,0.004310019,7.848734e-05
3801.jpg,0.95814013,1.3208336e-07,1.014613e-05,2.0087803e-09,6.2887375e-05,0.00027748666,0.0031504352,3.115289e-07,5.1360917e-07,2.1099522e-08,0.003219026,0.028225187,1.88079e-05,0.0024827258,0.0044121626
3802.jpg,1.7539982e-05,6.985901e-05,9.0168185e-05,1.0831801e-05,0.014171465,5.6709428e-06,4.2324697e-07,1.8680054e-06,4.2720205e-07,0.98316056,9.5524506e-08,1.4423199e-08,0.00247109,7.7421426e-08,1.8647498e-08
3803.jpg,2.0828383e-10,3.6379382e-07,8.8534435e-10,4.2342393e-11,2.5776717e-06,4.0205556e-13,1.7789704e-12,9.503001e-13,6.508667e-16,0.9999968,2.5735037e-13,4.8903907e-17,2.9044472e-07,9.58813e-14,5.821468e-13
3804.jpg,0.42467877,5.189258e-07,0.00031458837,8.872111e-10,1.2083511e-06,0.13461344,4.3656823e-05,2.4600265e-08,2.0804672e-08,6.2783045e-08,5.718918e-07,0.4388717,5.9996133e-09,5.9011448e-08,0.0014754272
3805.jpg,0.35790575,4.7548656e-05,0.0022329465,5.0141202e-06,0.00018661236,0.018404845,3.747762e-05,0.584466,0.0009994509,4.1318987e-07,4.1904957e-05,0.03457352,1.23380705e-05,2.7621975e-06,0.0010833527
3806.jpg,0.0026887192,2.3329558e-09,1.7039438e-14,1.5741283e-20,6.3329637e-13,1.712068e-11,2.6406926e-09,5.038347e-06,1.6208512e-15,7.038367e-17,1.1911852e-08,3.568058e-08,1.5545295e-15,0.99718046,0.00012575199
3807.jpg,0.0046716393,1.8117866e-05,0.016792601,0.0032160706,0.038894147,0.042771038,0.036291067,0.00039360402,2.7133525e-05,7.725355e-05,0.7931663,0.03316586,0.0013636413,0.0005236205,0.028628081
3808.jpg,0.0045533767,9.3544884e-08,1.52036855e-05,1.04295765e-07,8.2607185e-06,1.7161495e-06,1.8714109e-05,2.3453606e-06,2.341175e-06,4.428226e-10,0.99156475,1.4707263e-05,7.4280337e-07,0.00013164993,0.0036860988
3809.jpg,0.16493508,0.0003160563,0.16840652,0.00097306294,0.0006584054,0.018340843,0.001728431,0.0014193741,0.0011300017,5.4379405e-05,0.2659271,0.042235073,8.290611e-05,0.016637385,0.3171554
3810.jpg,0.02230946,2.973994e-07,0.25627166,0.31372845,0.12522717,0.052766405,0.00051706407,0.001535509,0.000483837,0.0008784072,0.0014258594,7.9368176e-05,0.22472511,3.0552997e-05,2.0834063e-05
3811.jpg,9.567248e-13,1.9333529e-08,3.2636586e-17,2.7392916e-20,1.9534599e-10,4.750876e-18,3.87711e-17,4.5599796e-16,7.9431336e-22,1.0,6.20203e-19,8.4358655e-22,1.9888191e-13,1.0875201e-16,1.4794046e-15
3812.jpg,0.00024804525,0.008321898,0.00033773907,8.767628e-05,0.07969438,0.0001050929,1.6483966e-06,9.801548e-05,1.0827323e-05,0.8537151,3.335254e-05,1.0596474e-06,0.05734087,3.5508451e-06,6.8146704e-07
3813.jpg,0.6512867,0.00012617781,0.02280577,0.025134986,0.027215118,0.14929898,0.043926798,0.008325295,0.00048645164,0.0012815511,0.015937766,0.0022069388,0.001642822,0.013462683,0.036861975
3814.jpg,0.063719764,3.0916099e-06,0.37740213,0.5273644,0.00014279986,0.025158355,0.0020064197,0.00047061688,6.4341744e-05,0.0014973406,0.00022090758,7.4147597e-06,0.00021577862,0.0010723236,0.00065442827
3815.jpg,0.045303572,2.909698e-05,0.66667587,0.25560898,0.0037291527,0.0146363005,0.00076060893,0.0016312652,0.0009647844,0.0055645723,0.00050460774,7.45732e-05,0.0040841005,3.7712074e-05,0.00039472064
3816.jpg,0.038991343,0.0025706554,0.052460384,0.026396379,0.05842078,0.20111704,0.47066453,0.0026079467,0.014394832,0.001991474,0.05401715,0.03609062,0.010908564,0.003960517,0.025407832
3817.jpg,0.0038209036,3.4786356e-07,0.0027733918,0.0006919004,0.980945,0.0014747406,0.00016367872,0.000114626346,0.0001480855,1.9789927e-06,2.1497062e-05,0.0001487174,0.009693205,1.2209068e-06,7.2465593e-07
3818.jpg,0.013759884,9.968211e-05,0.023674045,0.0708358,0.65888876,0.07237776,0.055551898,0.0073987017,0.008717103,0.0007321697,0.005159939,0.002117119,0.07738373,0.001983905,0.0013195468
3819.jpg,0.06354631,0.0004166167,0.0042380006,0.00022182167,0.018004233,0.0645627,0.009916696,0.6212537,0.00054461573,4.5356628e-05,0.17817165,0.025882758,0.0020535195,0.0061378195,0.005004209
3820.jpg,0.035729058,6.741275e-05,0.28948128,0.43506566,0.023515591,0.09085963,0.022243787,0.009935618,0.04353736,0.0006603764,0.01721278,0.00541155,0.022451272,0.0026516065,0.0011770232
3821.jpg,4.9711838e-05,0.9777763,2.4453126e-05,5.403445e-07,2.002748e-05,3.980322e-06,2.4370281e-06,1.3873814e-06,2.3761195e-06,0.021751136,6.2894683e-06,2.263717e-07,0.0003584518,3.311105e-07,2.4191445e-06
3822.jpg,0.0006469509,2.1143325e-05,1.0760332e-05,5.3829136e-10,2.0610953e-06,0.010941991,0.9798427,2.0372486e-09,1.6932285e-05,1.4850232e-09,6.949701e-09,0.008517052,6.015294e-08,1.56726e-08,4.3066123e-07
3823.jpg,0.027080042,3.8158636e-05,0.0006847482,4.904967e-07,1.1314664e-05,0.0012689335,0.0013208399,8.799537e-05,6.550662e-06,1.6062786e-07,0.75778747,0.06594605,2.8470328e-07,0.04800059,0.097766355
3824.jpg,0.003835448,3.449858e-05,3.2897103e-06,2.4567484e-08,2.5928463e-07,5.301711e-06,0.00026968934,0.00011033219,5.659147e-08,6.519144e-08,0.0105072,7.2650478e-06,1.34333735e-08,0.979672,0.0055545904
3825.jpg,9.721425e-14,2.1115045e-06,1.3061012e-13,1.7584223e-14,8.029204e-08,8.917061e-16,5.5389023e-17,1.7693497e-14,4.9741775e-17,0.99999774,8.6991745e-16,6.880677e-21,2.3545539e-08,3.437558e-16,2.0602994e-17
3826.jpg,0.027107306,4.2642856e-05,0.012600596,0.009364708,0.107577465,0.0062054577,0.00012781193,0.009097224,0.0018745445,0.02786887,0.00048756244,3.4091874e-05,0.7973743,0.00021463503,2.282094e-05
3827.jpg,0.00026686923,6.6215216e-09,3.8323998e-07,4.4487063e-11,5.8315614e-08,2.8339068e-07,5.1044312e-06,1.3014435e-11,3.736504e-14,4.166353e-10,0.00039669962,1.2262136e-06,1.1968468e-10,4.0476416e-06,0.9993254
3828.jpg,7.4036956e-07,1.1450233e-09,6.816516e-10,4.2234185e-12,3.5503434e-11,1.7022376e-09,3.4645896e-07,3.0139438e-06,1.1407881e-12,7.344747e-13,0.00015845757,1.3639274e-10,1.4695519e-13,0.9998323,5.1130532e-06
3829.jpg,0.0009292852,2.4351348e-06,1.5338157e-05,6.771431e-07,3.0377894e-05,0.031782236,0.96644574,1.4248188e-06,0.00024706582,4.7459343e-09,6.561509e-06,0.00050756295,5.7538085e-07,1.8272577e-06,2.8974213e-05
3830.jpg,0.006996421,1.1725792e-05,0.00086312246,2.178376e-06,5.2975443e-05,0.0002497149,0.0004260415,1.900672e-05,1.0662486e-05,8.2970996e-07,0.942376,0.0028921075,1.2827726e-05,0.00070080435,0.04538565
3831.jpg,1.7336542e-05,1.0925608e-09,1.1806393e-09,6.9129565e-13,1.9996513e-12,1.2349911e-09,3.1071723e-09,0.00037447593,3.9926912e-11,1.5640359e-13,9.59073e-05,1.8333054e-07,2.8655294e-14,0.9994424,6.967012e-05
3832.jpg,6.00258e-05,1.6023932e-07,1.9399762e-05,8.727458e-07,3.4595486e-09,6.3127445e-06,3.8508503e-07,0.87231904,0.0015460373,1.9070908e-11,0.10336451,4.0861787e-06,1.0031901e-09,0.022675203,4.0523423e-06
3833.jpg,8.415657e-05,2.7144279e-05,7.400362e-07,1.5071728e-07,0.0005113828,5.063868e-07,1.1320604e-08,3.9636376e-07,8.0705895e-09,0.9993412,5.6414217e-07,3.0829328e-09,3.3259006e-05,1.5758985e-07,3.4398704e-07
3834.jpg,0.07425146,1.1873429e-05,0.28592843,0.54466933,0.00032854686,0.07891105,0.005229269,0.0033675937,0.00073596515,0.0007990274,0.0010692116,8.334763e-05,0.0003528686,0.0032551584,0.0010068663
3835.jpg,1.3352597e-07,4.340711e-14,4.8194753e-08,2.2658114e-08,0.0044889287,4.5215838e-08,6.9441985e-09,1.4796485e-08,1.1085511e-10,4.7124413e-06,1.0285228e-10,1.7115094e-11,0.99550605,4.6706077e-08,7.67424e-12
3836.jpg,3.9487048e-07,5.3575793e-14,1.67407e-08,1.343581e-12,1.4478274e-09,1.6498376e-10,5.3869528e-08,1.5180205e-15,1.1506639e-13,1.5621739e-15,0.99999154,2.3966388e-06,6.920942e-12,3.788234e-09,5.5758287e-06
3837.jpg,0.04784763,0.0001258462,0.0078046597,0.00020452624,0.0034799532,0.6303311,0.11902035,0.0002285461,0.006208419,8.939948e-05,0.0007966577,0.18196131,0.00081900234,0.00021369637,0.000868852
3838.jpg,9.6836e-07,4.6562306e-11,5.370753e-06,2.8469976e-05,0.15131342,6.9613185e-07,1.8010599e-07,3.2011774e-06,6.712583e-08,1.2035705e-05,1.5588146e-08,4.3005494e-10,0.84863555,4.3274913e-09,2.4160516e-09
3839.jpg,0.041941214,5.2870197e-05,0.19392473,0.009808018,0.018536124,0.083901905,0.024096793,2.8833434e-05,0.0011496744,0.00046823762,0.2423261,0.29491034,0.009496658,0.002222515,0.07713598
3840.jpg,1.0765323e-05,0.9995061,8.490749e-07,3.2926402e-09,1.9327547e-07,1.14885914e-07,8.1856206e-07,1.0365433e-06,4.1328627e-07,0.00047497798,1.5086378e-06,3.1534118e-08,1.6675893e-06,5.32224e-07,9.739865e-07
3841.jpg,0.0016623643,0.0002262228,0.0045271665,0.000101642036,0.0027583926,0.070080556,0.9058967,8.117273e-06,0.007989449,9.506231e-06,0.00011890673,0.0057629705,0.00010641607,3.960008e-05,0.0007118528
3842.jpg,0.0026672317,1.8497902e-06,0.0018972497,0.009224214,0.0013883912,0.0015104673,0.00080045155,0.0047454387,0.9714739,3.0914237e-06,0.004170991,0.00070540473,0.001205955,0.0001923399,1.2966219e-05
3843.jpg,5.0506194e-10,0.9999995,8.246138e-14,2.8326262e-18,7.823752e-12,3.096733e-15,7.6552333e-13,1.1588172e-14,1.257754e-15,4.7283046e-07,4.154496e-13,6.496456e-16,8.046591e-11,9.747064e-14,9.962145e-13
3844.jpg,4.1601825e-06,5.2280713e-09,3.457263e-10,1.8440712e-13,1.3688376e-13,1.1689474e-10,8.267003e-08,9.9346e-07,8.390656e-12,8.4240536e-13,1.6310529e-05,1.0925303e-09,1.1249228e-14,0.99993896,3.946476e-05
3845.jpg,0.0016051135,7.987675e-06,5.9202906e-05,1.8918151e-06,1.47146075e-05,0.00013127262,0.00049815676,1.8549271e-06,9.326314e-07,1.1104155e-06,0.8851545,0.0003798128,6.9262546e-07,0.0002993699,0.11184349
3846.jpg,4.437611e-09,1.9439294e-12,2.1838995e-14,6.085793e-18,5.1867632e-18,4.1392257e-14,5.4806715e-12,6.7090823e-06,1.8360102e-14,2.4209368e-18,9.270982e-08,1.0818421e-12,6.7085795e-20,0.9999932,4.64386e-08
3847.jpg,1.4094877e-05,0.9997373,2.9623688e-08,4.3711926e-10,4.0499435e-06,4.447178e-08,1.4732045e-08,7.592829e-07,9.695261e-08,0.00023725434,9.177175e-07,2.8350366e-09,5.292141e-06,8.6232916e-08,1.0876023e-07
3848.jpg,0.27348554,0.0008504295,0.038626168,0.0014132415,0.016295897,0.1347162,0.1272629,0.001262062,0.0001083201,0.0010387069,0.10378464,0.042107213,0.000858401,0.017807005,0.2403833
3849.jpg,1.2676327e-07,7.918658e-10,4.2580197e-08,4.7515845e-09,0.0008056104,1.2427871e-07,2.6005777e-08,5.923806e-09,6.2043136e-07,2.1637263e-06,4.963505e-10,1.6923814e-10,0.9991912,1.5323258e-10,3.973364e-12
3850.jpg,0.00025122092,6.094979e-06,4.566143e-06,1.5076546e-07,3.49211e-06,4.140319e-05,1.0172278e-06,0.9990429,7.2529925e-05,1.894845e-08,0.00042134986,0.00011439858,2.47878e-07,1.8971894e-05,2.1494569e-05
3851.jpg,0.0029999344,1.4802195e-05,0.0012011399,0.00019850292,0.00081530726,0.005651552,0.0449716,0.000111764224,0.00016869651,7.1605914e-06,0.93251425,0.0065938444,0.00019215945,0.0011883433,0.003371037
3852.jpg,3.546606e-06,2.4384774e-11,0.045430146,0.9544734,1.4044005e-05,6.6487104e-05,4.4668795e-07,7.0156894e-09,6.773133e-06,9.282373e-09,1.612881e-07,2.9137878e-10,4.9614678e-06,5.075261e-10,1.6823689e-09
3853.jpg,0.0024794482,5.677578e-06,0.0004234106,5.7163237e-05,2.9445435e-05,0.0007019815,0.00011633985,0.95365566,0.023227178,1.8878444e-07,0.0059104823,0.011589839,1.8591329e-05,0.0017322697,5.2405034e-05
3854.jpg,0.013391799,2.1617616e-05,0.024886817,0.0032212306,0.00013032442,0.024951052,5.9432325e-05,0.8539129,0.06476782,1.7489241e-05,0.0028527924,0.010837731,0.00075980637,0.0001413911,4.786391e-05
