image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
4856.jpg,3.1724985e-12,1.8042216e-12,2.2036997e-12,7.4396564e-14,2.5836758e-07,1.6197944e-12,3.4338084e-13,9.218774e-20,1.0413033e-16,0.99999976,6.8035296e-16,1.7668905e-15,4.3905306e-11,5.09248e-16,4.4313846e-15
4857.jpg,1.2178171e-10,1.20757635e-08,1.2795526e-09,2.4837758e-12,1.9191808e-07,1.0024719e-13,2.0099731e-12,7.3229075e-17,1.6213156e-15,0.99999976,5.589329e-15,1.35751616e-14,1.4537701e-08,1.1484845e-14,3.241492e-13
4858.jpg,2.0520159e-07,8.4680224e-08,0.0056308284,3.2678173e-07,9.080405e-09,2.2219522e-10,1.9580782e-06,5.976202e-10,1.2606811e-06,3.7449746e-09,0.99433786,6.490541e-08,4.7323326e-08,4.661974e-06,2.2768465e-05
4859.jpg,0.00017600735,3.2372114e-08,0.99655306,2.7481065e-06,8.007252e-09,2.1129877e-05,4.639775e-05,1.3974322e-07,0.00018634509,1.2942179e-07,4.156761e-06,2.410442e-05,5.1610622e-09,1.7938088e-06,0.002983982
4860.jpg,2.1241338e-09,4.417707e-11,0.9960788,0.0038778672,4.46919e-09,3.9633928e-11,4.5617913e-08,1.8102236e-12,2.597729e-06,2.518828e-08,3.149195e-05,1.0563328e-09,6.887524e-13,2.9784497e-10,9.229092e-06
4861.jpg,1.00373946e-07,6.50787e-11,6.644555e-05,6.978757e-11,8.663529e-11,2.8935147e-13,1.3210865e-09,2.2146585e-05,0.002366958,9.451681e-11,8.6713946e-08,5.3286746e-12,1.3278397e-08,0.997544,2.6650136e-07
4862.jpg,1.8869637e-08,8.3003593e-10,0.06342495,0.9359197,3.041246e-07,6.383287e-11,3.4419276e-08,1.6629026e-09,1.2659007e-06,2.7392196e-07,0.00041355856,2.1863131e-11,3.1574152e-10,3.4323807e-07,0.0002396491
4863.jpg,2.956588e-09,0.9999989,1.7617313e-10,2.0114225e-11,5.730443e-12,1.32892135e-11,8.5013184e-08,1.3120932e-09,2.5628016e-13,8.542763e-09,1.6599876e-11,1.3877158e-14,6.9869e-08,8.524086e-07,7.3846216e-12
4864.jpg,3.1862926e-10,6.033105e-12,1.2318402e-08,8.475954e-16,6.1088445e-16,3.1763434e-16,2.5969576e-10,3.451149e-10,1.0932975e-09,2.1561708e-14,8.9857906e-11,7.183132e-14,2.81321e-12,1.0,2.6313439e-08
4865.jpg,0.5663258,3.6655372e-05,0.020461727,2.7740157e-09,1.4830263e-07,0.3741725,0.0070352047,9.735823e-05,0.0010327776,3.545331e-07,2.1379623e-07,0.02951605,5.6108155e-07,0.00074801355,0.00057268946
4866.jpg,2.3853621e-08,7.917214e-11,2.0427182e-05,2.0718666e-07,0.9999207,3.600229e-07,4.2322686e-08,2.1449894e-08,1.4806915e-06,1.8352938e-07,1.0157696e-08,1.7807091e-08,5.6533783e-05,8.907427e-10,2.5934517e-09
4867.jpg,4.270622e-11,3.6158092e-09,9.0508274e-11,1.8844341e-10,3.385271e-09,3.9438342e-13,2.8376183e-11,1.169671e-16,1.0592418e-13,1.0,4.7331578e-14,2.8288219e-14,1.6898266e-11,2.8606715e-14,6.844441e-12
4868.jpg,1.7123758e-08,3.857099e-10,0.0009926358,0.8393473,2.4184645e-08,1.9505858e-10,7.4247336e-10,1.908499e-05,0.15963757,1.2906377e-08,2.704448e-06,1.08635375e-11,5.0026108e-09,6.4458413e-07,2.6839477e-09
4869.jpg,2.932761e-07,1.7504384e-07,0.9992974,7.856277e-07,2.7154828e-10,2.421387e-09,3.0483994e-07,5.999669e-09,6.085634e-06,1.1675171e-08,0.0005650447,6.4763995e-08,2.739709e-11,6.7946958e-06,0.00012292164
4870.jpg,0.008825884,6.6215186e-08,1.01069176e-07,1.0312626e-06,2.910269e-09,0.0028743716,0.9882755,2.048173e-07,1.1649661e-06,4.514583e-10,2.5230475e-12,8.813393e-08,7.363282e-10,3.7919744e-08,2.1487956e-05
4871.jpg,0.18910559,9.463681e-08,0.0004840523,1.9561256e-07,2.1485546e-08,1.4355569e-05,5.557776e-09,3.1794866e-07,8.817297e-09,1.3900869e-07,1.2847843e-07,8.2045876e-10,1.1951673e-07,0.7477267,0.06266833
4872.jpg,4.342231e-10,0.0005687543,5.534993e-07,2.2094719e-07,3.537379e-07,5.014858e-09,6.7867945e-10,6.0513023e-12,2.0658808e-09,0.9994299,2.3717275e-08,5.566864e-10,1.5216283e-07,1.4392039e-11,1.5770404e-10
4873.jpg,0.27651474,4.113325e-08,2.6201649e-06,7.598206e-07,5.271882e-08,0.00044776525,4.131668e-07,0.7210673,0.00015665415,1.669375e-07,6.3929573e-09,9.277658e-08,1.0817421e-06,0.0017962911,1.1983304e-05
4874.jpg,0.017496651,5.374204e-07,0.0004456041,1.7649446e-11,2.5396993e-10,0.09878884,3.1034897e-06,2.4877323e-07,9.67748e-07,2.3405555e-10,8.19444e-09,0.88315535,5.458689e-11,3.8278677e-06,0.00010496313
4875.jpg,0.0011600945,2.531722e-05,0.087623745,5.14022e-10,1.063782e-09,0.00013864803,0.90256065,2.7314395e-10,0.00018570629,1.1103622e-06,0.0014389252,2.05376e-05,5.632265e-09,0.0019135646,0.004931725
4876.jpg,0.05934121,8.2272726e-07,0.4607167,0.032444585,8.179156e-06,0.0123777855,0.4337063,2.8636738e-05,0.0004212924,2.9345024e-06,4.2908976e-08,4.2537664e-05,0.0007819208,3.7682938e-05,8.935033e-05
4877.jpg,2.2818209e-07,7.431604e-07,0.0017145302,2.3961798e-08,8.525318e-09,0.9057759,0.09244845,1.159559e-12,4.403269e-05,6.284976e-09,1.7334588e-06,1.3995154e-07,3.5086786e-10,1.3563034e-08,1.408395e-05
4878.jpg,9.596967e-10,8.306841e-07,7.3004297e-10,4.198377e-12,1.15657395e-08,6.0395934e-07,3.5227994e-09,3.098934e-11,3.9787855e-14,0.99999845,3.0832687e-11,7.167059e-09,7.087165e-10,2.8125283e-13,1.1950283e-07
4879.jpg,0.005548386,2.1662727e-06,1.1548359e-07,4.171104e-09,4.4272275e-10,9.938537e-08,3.1528236e-07,0.41710657,1.1670401e-05,6.689158e-09,1.302597e-10,1.8087988e-09,4.041742e-08,0.5772744,5.6229717e-05
4880.jpg,9.622611e-13,2.1292688e-13,0.00023975788,4.6955963e-12,7.0539874e-14,5.8143586e-15,1.2908845e-11,5.46229e-16,8.967521e-08,9.360325e-13,0.99976,7.941812e-12,2.7413063e-15,1.6761316e-09,6.214429e-08
4881.jpg,0.1548192,2.860032e-08,5.214164e-06,8.647637e-11,2.6056772e-09,0.007426705,1.9658934e-07,6.4768838e-06,9.089626e-09,1.8485645e-10,6.8838943e-07,0.82773376,8.705586e-09,7.047218e-08,0.010007616
4882.jpg,2.0123547e-08,2.532588e-09,8.6349583e-10,9.166344e-09,3.0882924e-07,5.2262434e-09,8.979535e-10,3.2914357e-07,7.911187e-09,1.5444355e-09,9.876424e-12,2.3116646e-08,0.9999993,9.526331e-12,1.1683843e-11
4883.jpg,2.4929987e-08,1.7569057e-09,6.83299e-08,2.3280158e-08,2.2201559e-05,7.845078e-09,1.976159e-10,3.5739248e-08,3.509279e-07,6.648986e-08,2.4886637e-10,1.8201499e-08,0.99997723,9.61961e-11,2.0852423e-10
4884.jpg,1.321322e-07,6.610032e-11,0.00021752235,3.6653773e-08,1.5306723e-08,1.0591322e-11,6.2110816e-10,0.0055306586,0.9942397,6.119023e-10,8.672751e-06,9.107358e-10,1.8490217e-06,1.4625625e-06,7.753164e-09
4885.jpg,4.94125e-07,1.1029568e-06,0.33672854,0.60664344,6.070954e-05,0.018903896,0.00022533508,2.8466781e-08,3.1203777e-05,0.000109110966,0.037100844,0.00019056913,1.5229594e-07,4.126498e-09,4.574647e-06
4886.jpg,0.99999213,9.628436e-11,3.5016952e-09,1.3760806e-13,8.48888e-12,1.1442005e-06,2.336819e-08,6.6189483e-07,8.099108e-09,2.6640164e-12,5.103013e-11,1.6705926e-06,5.636639e-11,5.2281326e-08,4.3029613e-06
4887.jpg,8.4425685e-13,3.6318338e-15,3.943418e-14,1.8105284e-18,1.0974783e-20,1.6812047e-18,8.294756e-15,6.9052007e-13,4.749934e-14,6.1437966e-19,2.9568841e-13,2.2902573e-20,4.836477e-16,1.0,1.4691566e-13
4888.jpg,5.0048002e-05,1.2898614e-09,1.9447622e-08,7.4175296e-13,1.4126293e-12,7.1795836e-10,1.2679478e-06,0.00033116248,1.1660586e-07,5.230663e-13,9.043142e-12,8.723344e-10,5.557251e-10,0.9996146,2.7741287e-06
4889.jpg,2.782215e-06,4.404229e-05,0.47835732,0.5159024,6.4197184e-07,1.538505e-05,0.0015426187,5.8188897e-07,6.8496915e-06,2.4790757e-05,0.004075659,3.7985744e-06,6.8432726e-08,8.3408685e-07,2.226924e-05
4890.jpg,5.2206893e-12,2.4819287e-09,1.2840438e-13,7.0748474e-13,3.5181028e-10,3.0988487e-12,1.8888762e-12,2.9651619e-18,3.925267e-17,1.0,4.558032e-16,2.1160069e-15,3.838241e-12,6.3041274e-17,1.9701482e-14
4891.jpg,2.9404074e-08,0.9999542,1.0181324e-06,1.12049076e-13,4.204548e-11,3.8232486e-08,1.4738313e-07,2.4139685e-10,4.1306287e-09,4.4571436e-05,7.71838e-10,5.1976986e-08,5.454562e-09,7.310149e-11,1.2734296e-09
4892.jpg,1.5817866e-05,1.5998521e-09,5.062731e-05,2.1047756e-13,4.6887882e-11,4.3418877e-05,6.7583336e-08,9.574679e-10,7.66681e-10,9.025915e-12,6.156538e-08,0.9996362,8.289319e-11,1.4262211e-08,0.00025386616
4893.jpg,5.510624e-07,6.346095e-09,3.5101107e-06,3.526286e-08,5.3889187e-07,3.4758245e-11,1.4006613e-10,3.7037303e-15,3.0832932e-12,0.99999535,1.06572685e-11,9.9289924e-11,1.391839e-09,6.0265296e-13,6.28134e-10
4894.jpg,1.7507979e-12,7.2409345e-10,6.7242166e-16,2.8389463e-10,2.6516581e-08,4.4276856e-11,1.43556035e-11,1.6818462e-18,7.6431484e-15,1.0,1.1055861e-16,2.9909428e-15,1.1588562e-09,4.6107535e-18,2.6034863e-16
4895.jpg,0.028412303,4.1916303e-07,0.0277098,0.93317276,3.6677723e-06,0.0054802154,4.7200778e-05,7.1697315e-07,8.3971445e-06,2.7177327e-06,2.1358791e-07,3.1800826e-06,7.887281e-08,4.381127e-05,0.0051145693
4896.jpg,0.99641895,0.0011761012,4.6569832e-05,7.188587e-05,2.056134e-07,0.0006486626,6.1370756e-08,0.00034686815,3.2472989e-09,1.95369e-06,2.903673e-09,8.098325e-09,7.674457e-07,0.0012290123,5.8890502e-05
4897.jpg,2.4540083e-07,3.134045e-08,0.9982241,0.00043436323,3.0378175e-08,1.6218788e-08,4.0009077e-06,1.5656852e-09,0.0009767765,6.326499e-07,0.000357989,1.3822279e-07,5.865782e-09,6.212624e-07,1.0315948e-06
4898.jpg,0.0010182722,1.8860091e-10,0.0010777275,2.1625439e-07,8.025942e-09,0.0055700303,1.2863852e-09,1.7921878e-11,1.9017804e-10,7.238902e-07,1.8260531e-09,5.3642335e-09,1.4158895e-10,1.4882174e-06,0.9923315
4899.jpg,8.5152533e-07,1.456122e-10,2.3035313e-05,1.3340506e-10,1.4924083e-10,9.99235e-09,1.3093737e-06,1.5374514e-11,2.2922413e-12,1.3140597e-10,0.00031315282,0.0003349351,3.8792494e-12,1.4200332e-09,0.9993267
4900.jpg,6.77581e-13,2.0037342e-11,4.4387702e-10,3.7132e-07,3.9145402e-07,1.0098178e-09,3.5602646e-13,1.4793745e-16,1.07690244e-14,0.9999993,1.5772494e-14,1.4389336e-15,1.2975562e-10,3.640273e-14,2.1987026e-12
4901.jpg,0.0020163686,2.0601802e-07,0.0022101656,0.941594,0.000673912,0.045502495,0.0018850566,2.7870195e-07,0.0019055572,8.6752044e-07,0.004095605,9.039672e-05,5.9296813e-06,3.279874e-07,1.8864215e-05
4902.jpg,0.008275053,1.8154272e-07,4.972106e-07,1.9254756e-09,2.1770483e-09,3.5463384e-07,1.0028692e-06,0.95892066,6.0298845e-07,2.6894087e-09,3.5025225e-09,6.0431574e-08,1.1279853e-08,0.03277193,2.9566521e-05
4903.jpg,0.99998796,1.226666e-10,2.9863898e-09,8.705131e-12,2.3910466e-13,1.4334837e-06,2.9353037e-10,4.3738943e-08,4.760658e-06,3.1179078e-12,4.2524203e-11,2.9366645e-10,3.5330053e-12,4.9346895e-08,5.7580896e-06
4904.jpg,8.072676e-09,1.4178685e-09,9.242023e-07,2.3510576e-09,6.466742e-06,2.648524e-08,1.870761e-10,5.290677e-09,2.147115e-07,1.6654269e-09,7.0627006e-09,1.5688217e-08,0.9999924,6.8701836e-11,3.782611e-10
4905.jpg,1.4637892e-08,6.1141334e-05,7.768124e-05,1.8959848e-06,8.6232314e-05,5.782553e-09,1.1659289e-06,9.225204e-10,1.2977497e-10,0.99976116,7.098382e-06,1.2401125e-07,4.471809e-07,3.3354265e-08,2.9832552e-06
4906.jpg,0.39049488,5.4835495e-05,0.4518227,8.2827434e-08,3.2837426e-07,0.008654498,0.10723428,7.294243e-05,0.029908653,2.190233e-07,2.2408007e-05,0.0019113387,3.2724537e-07,0.000910873,0.008911783
4907.jpg,5.7476495e-06,9.948736e-06,0.0037302235,0.18188666,0.0028627794,0.004610861,0.014524888,9.32454e-05,0.7888453,0.00015351664,0.0027127953,0.0005135079,2.6528345e-05,2.8315362e-06,2.1101725e-05
4908.jpg,3.098081e-05,2.8633005e-07,0.03827891,5.6873972e-08,1.9021422e-06,2.583224e-05,0.0003513255,8.8004334e-08,0.00053287536,3.1662248e-07,0.95640445,0.0019361741,1.5956893e-07,1.3170623e-05,0.0024236026
4909.jpg,5.055486e-07,0.000271555,3.655214e-06,1.7969901e-07,2.2717134e-06,1.0042392e-06,8.4410385e-07,5.577611e-09,3.48827e-09,0.999647,2.726551e-09,3.736756e-08,7.2319664e-05,5.3810743e-07,7.925664e-08
4910.jpg,1.6528457e-13,1.3761543e-15,1.0105284e-09,3.969216e-13,0.9999989,2.0212625e-16,3.738666e-14,1.3065872e-19,3.2635961e-15,1.1143543e-06,1.9621778e-13,4.0667873e-16,2.1658798e-10,3.5802968e-17,2.3277827e-15
4911.jpg,0.9997296,5.284202e-10,1.5587997e-05,6.1005057e-10,7.611622e-12,7.575394e-06,3.5436386e-08,2.1861317e-11,7.208067e-08,7.9729015e-11,0.00017135951,3.5177957e-06,1.941885e-10,3.444678e-07,7.1892944e-05
4912.jpg,6.38682e-10,2.4319682e-09,0.26650745,0.73348737,1.940325e-09,3.288233e-12,1.3227931e-09,3.5338305e-10,4.4793865e-06,1.5159087e-07,7.5486945e-08,6.706785e-14,5.4338027e-12,5.017028e-08,4.514645e-07
4913.jpg,0.0014687786,5.182426e-09,2.624038e-05,4.1356293e-13,3.827465e-10,1.9888348e-05,4.7111153e-06,4.127214e-09,4.870519e-09,2.7014518e-10,1.3370155e-07,0.8967678,3.7115304e-11,7.2437665e-08,0.10171246
4914.jpg,1.4375937e-06,6.570245e-07,0.3368267,3.137244e-05,9.1348475e-08,3.1782795e-06,0.66249853,7.1065706e-08,0.0006311885,3.057413e-08,6.9792367e-07,5.7980296e-06,1.3011676e-08,2.094385e-08,1.02635944e-07
4915.jpg,8.279012e-05,1.9833124e-09,9.4896427e-07,4.4123135e-06,6.6784306e-10,0.999846,2.7730239e-05,1.8831499e-09,2.438072e-07,5.9391176e-09,2.036753e-09,8.301801e-06,4.1890428e-12,2.3198306e-11,2.957817e-05
4916.jpg,0.00037471866,2.0165172e-11,6.239726e-07,1.07328e-13,1.1414997e-11,2.5541445e-07,8.426329e-10,1.6017451e-11,9.991823e-11,3.6924765e-14,2.0830934e-11,0.999622,1.0290835e-12,4.6958344e-12,2.3927846e-06
4917.jpg,1.128886e-06,4.553716e-08,1.4304541e-05,1.2673216e-09,1.0075409e-09,4.5860497e-06,0.99996793,4.631458e-11,1.0965078e-05,1.465832e-09,3.26852e-07,5.182681e-07,1.4013636e-09,2.308194e-09,2.0622183e-07
4918.jpg,5.8849706e-05,9.375098e-09,2.6183798e-07,7.847622e-08,2.3577436e-09,0.999582,0.00022126372,1.0519616e-08,1.3109817e-06,1.2096295e-09,2.4059083e-11,0.0001352375,2.5431882e-10,1.595535e-10,9.668241e-07
4919.jpg,0.61902946,5.6618245e-07,0.051254783,3.7374353e-08,6.69091e-07,4.2820293e-06,5.5174147e-05,3.9601186e-05,1.6869439e-05,5.136061e-07,4.92702e-06,0.0034729869,4.4350053e-08,0.0006587322,0.32546136
4920.jpg,2.4725306e-08,1.8250887e-08,3.506303e-07,3.686221e-10,1.10755145e-07,7.50952e-12,1.2934505e-09,1.8158146e-15,8.1301995e-13,0.9999995,2.4057633e-13,5.2607473e-13,3.905417e-09,5.0053963e-12,6.4569544e-11
4921.jpg,0.009040918,4.069319e-07,8.372921e-05,2.7217848e-08,9.558031e-08,0.0003257221,0.83083576,1.8803059e-05,3.6634528e-06,7.420447e-10,6.162719e-08,0.15968956,8.151979e-09,5.141604e-09,1.292031e-06
4922.jpg,1.2376032e-07,0.00012043262,0.0027896871,1.4794462e-06,3.6736037e-05,3.4175097e-11,5.7173466e-08,2.182576e-11,9.122988e-12,0.99704945,6.8777865e-07,3.2134442e-10,1.2916515e-06,1.2855781e-08,8.324166e-08
4923.jpg,3.8088487e-08,4.3822587e-05,2.8555553e-07,3.3474308e-09,2.9297112e-07,1.0484112e-09,7.961096e-08,7.8232715e-12,1.9507541e-11,0.9999553,1.5861561e-09,6.423017e-10,7.1980836e-08,3.891737e-11,7.462791e-10
4924.jpg,3.0240126e-11,1.1989133e-15,8.9389433e-13,8.2892664e-19,1.8168027e-19,4.3847835e-18,3.183643e-14,2.2486887e-10,5.2974847e-12,4.568263e-18,4.7205697e-15,8.5701624e-19,1.0800211e-15,1.0,7.3814994e-13
4925.jpg,0.0002827413,0.00019182525,0.18126084,0.45316118,0.0019959658,0.008794542,0.00028934877,0.00087630906,0.013600904,0.003573648,0.0018139865,0.006371604,0.32714385,1.8696855e-05,0.0006245783
4926.jpg,5.842222e-20,3.043448e-23,1.3795933e-15,9.6395625e-17,1.0,1.59198e-20,5.428838e-18,1.1454988e-25,1.3390827e-22,1.3537717e-15,3.6779626e-18,3.2834825e-21,5.2570863e-14,3.7709557e-21,8.417611e-21
4927.jpg,2.8467725e-06,2.1529568e-10,1.4789572e-09,7.55483e-09,6.996952e-05,6.25163e-10,6.365728e-12,2.7112476e-16,5.844155e-14,0.99992716,6.6563633e-13,2.51287e-13,1.2606244e-11,1.5818613e-12,2.7148407e-11
4928.jpg,9.107256e-08,8.009054e-13,1.5593172e-07,1.7547391e-15,4.8131216e-15,2.1864058e-14,1.4930998e-10,3.5576566e-14,9.755689e-15,1.1372549e-12,1.7657048e-07,7.2925364e-09,1.2347168e-15,1.4919312e-08,0.9999995
4929.jpg,1.0938408e-06,6.168679e-10,1.320106e-06,1.4440857e-12,1.5141328e-13,1.3363246e-13,2.1810202e-10,4.927811e-09,9.073009e-12,2.1698586e-10,2.6053382e-08,1.997997e-12,4.912772e-11,0.99974185,0.00025560067
4930.jpg,0.58311313,2.1618466e-06,0.00045256794,6.412334e-09,4.4629015e-08,0.0026982194,0.0047086803,0.13183258,0.0034720658,3.2816766e-10,6.787194e-09,0.27358857,3.3728142e-07,2.0876366e-06,0.00012941383
4931.jpg,0.14982606,7.9129735e-05,0.00013014277,3.3211018e-07,1.2727514e-06,0.003280384,1.1788222e-05,0.747417,0.0024066865,1.3328295e-07,6.0750824e-07,2.5394585e-05,7.170136e-06,0.09664549,0.00016838401
4932.jpg,2.7285287e-09,1.8592463e-14,1.8097109e-10,2.4463789e-20,1.07044735e-16,1.8363408e-11,5.2630152e-05,8.1502823e-16,2.3578123e-16,2.8268222e-17,8.5268476e-10,6.81563e-07,9.885152e-17,3.9378538e-08,0.9999467
4933.jpg,0.0038530242,3.225479e-08,5.39343e-06,2.4599721e-12,1.9545903e-09,1.1763937e-06,5.3137006e-05,3.769807e-09,4.4826113e-08,3.3086336e-11,0.0003074825,0.98600173,2.0265722e-09,5.8204944e-07,0.009777423
4934.jpg,7.171134e-07,1.9920532e-12,7.0205597e-10,1.7692438e-11,3.927487e-14,2.863047e-12,1.7513685e-11,5.3086835e-10,0.9999993,1.0530417e-11,9.6399193e-14,6.5303883e-18,8.0570946e-11,7.528661e-09,2.1979079e-14
4935.jpg,0.9884538,2.810041e-07,5.115992e-06,6.9004913e-09,2.2310935e-09,1.8719097e-06,1.8050956e-06,0.0043255403,7.9724505e-06,6.19358e-08,5.6577174e-09,1.2337384e-06,1.636303e-08,0.004148531,0.0030537988
4936.jpg,8.363044e-09,0.00052309496,0.007595427,6.3331265e-07,6.9212564e-07,9.062359e-09,1.0747838e-06,1.9511938e-12,3.6444936e-10,0.99187547,1.0278022e-06,2.2018551e-09,2.61832e-06,3.283144e-10,3.237187e-09
4937.jpg,1.8996585e-05,1.4665017e-08,3.329491e-06,1.0035351e-12,1.9010056e-10,8.8497865e-05,3.9683798e-07,4.4951383e-07,5.1084207e-08,2.2243868e-11,3.3468197e-11,0.9998882,5.32596e-11,1.5653248e-09,2.3163242e-08
4938.jpg,8.968419e-06,3.1998701e-09,1.6170397e-07,4.5298168e-11,1.6286871e-11,4.993978e-11,5.5087637e-09,2.2916615e-06,1.2156763e-09,1.5471967e-09,2.8881484e-06,4.904378e-11,1.759337e-09,0.9972536,0.0027321202
4939.jpg,1.210366e-12,1.5228316e-12,0.9458925,1.0471591e-08,7.9853935e-10,2.7856998e-12,4.5764953e-10,9.6724615e-15,6.2003793e-09,9.201704e-11,0.054103404,1.5487457e-09,4.058776e-13,5.6340585e-11,4.0582563e-06
4940.jpg,1.8899522e-08,0.99992836,2.0478842e-06,5.867014e-10,1.0531067e-09,3.7077346e-09,1.8824098e-06,1.9448485e-09,2.0358631e-10,1.790138e-05,2.6402304e-11,1.9459115e-11,4.9803464e-05,1.9556369e-08,3.7445807e-11
4941.jpg,6.585331e-10,6.7585337e-09,7.3782434e-07,3.1127988e-07,0.999962,8.76641e-11,3.5584502e-08,5.9734586e-09,1.1039056e-07,9.910348e-07,6.530976e-06,1.2382306e-09,2.938027e-05,1.5095868e-09,8.6120205e-10
4942.jpg,1.4057969e-05,2.7423619e-06,0.011707519,0.044253867,0.00016399662,0.00021386417,0.9396112,3.283129e-06,0.0038076122,6.524685e-05,7.9475445e-05,1.9893492e-05,8.269591e-06,2.6759892e-07,4.8752798e-05
4943.jpg,5.695452e-10,1.638094e-08,5.0987463e-05,7.309465e-10,7.0200895e-07,4.377589e-13,3.9535645e-12,9.931105e-17,2.8586623e-14,0.999946,2.6821842e-10,9.343951e-15,2.2501722e-06,5.0163228e-11,4.8039864e-11
4944.jpg,0.0004172985,3.338547e-08,3.1989694e-05,8.8609375e-10,2.2280997e-08,0.00010819673,0.0003164791,4.5626408e-07,9.35737e-07,2.5353928e-09,2.0552075e-06,0.99834,5.49972e-10,3.0193547e-08,0.0007824414
4945.jpg,8.3599586e-11,9.848086e-12,2.2457458e-07,4.146666e-07,0.9999945,8.889605e-09,1.2118986e-08,7.503755e-12,1.2293441e-10,4.878929e-06,2.7564187e-10,1.8126535e-11,5.382799e-08,9.41892e-10,1.5657085e-10
4946.jpg,2.6827981e-06,7.980982e-14,3.6377392e-07,1.7722977e-16,3.6968573e-13,6.4891528e-09,7.811961e-09,9.318361e-16,3.3447692e-15,1.1845363e-12,1.165963e-06,0.00025109068,1.8181181e-14,4.3292876e-11,0.9997447
4947.jpg,1.3092524e-07,1.8381186e-08,0.23831181,5.1565235e-06,6.7316044e-08,1.7503124e-08,9.763028e-06,5.984302e-08,3.2650118e-05,2.1671258e-07,0.7562008,1.0368791e-05,2.0442629e-08,2.0378054e-07,0.0054287147
4948.jpg,4.0695618e-08,2.2967556e-10,0.0037231834,3.116827e-08,8.1994385e-09,1.8196783e-10,7.2775904e-08,2.4257265e-11,1.7984314e-09,9.837676e-09,0.99220055,4.6795982e-08,9.94875e-11,6.054992e-09,0.004076101
4949.jpg,7.98904e-10,1.980217e-12,3.3967704e-06,1.1693218e-11,3.3809913e-14,3.3485208e-16,8.6278614e-12,9.716597e-13,8.4316404e-10,1.3516791e-12,3.7950238e-06,8.768131e-15,1.3517668e-12,0.9999926,1.8108636e-07
4950.jpg,2.6806637e-07,4.203497e-10,6.6938695e-09,4.4272914e-12,9.60388e-13,8.22029e-10,1.1286408e-09,0.99998593,8.206028e-06,4.397038e-12,1.7348546e-15,4.258773e-12,5.355721e-10,5.6251265e-06,9.071729e-12
4951.jpg,1.1414382e-09,1.02960655e-07,1.3406061e-10,4.3593722e-11,6.039656e-08,8.0907844e-13,1.1099044e-09,1.017105e-14,3.725427e-15,0.99999976,1.6140786e-13,5.8237285e-13,3.412656e-08,1.4567864e-13,1.8644322e-12
4952.jpg,4.2614115e-10,3.5148027e-13,0.9962435,2.8497495e-06,2.5194041e-11,1.585827e-09,8.478806e-10,2.3465583e-13,1.8820323e-08,7.164614e-11,0.0034004976,1.678864e-08,4.6106794e-15,2.2204856e-10,0.00035317385
4953.jpg,1.2023354e-14,1.6682002e-12,1.1801498e-09,2.7482816e-10,0.9999964,2.11683e-12,5.1822865e-12,8.3362084e-17,1.1438249e-13,3.5192786e-06,4.3581357e-11,1.8103454e-11,1.2183696e-08,3.5554123e-15,3.9775935e-14
4954.jpg,1.15099937e-10,8.5910814e-13,0.99999726,5.558666e-07,4.165875e-12,6.996162e-14,2.398718e-11,3.069795e-13,1.7871779e-08,2.3349116e-11,2.1647656e-06,4.566711e-13,1.29726145e-14,3.26505e-10,4.001457e-08
4955.jpg,3.9166956e-08,3.7556923e-13,6.8557523e-07,4.7278167e-12,1.562801e-13,4.193029e-14,5.722677e-12,6.3346073e-12,5.490261e-10,2.0082067e-14,0.99920195,3.8863152e-10,1.2185375e-12,4.8299928e-08,0.0007973123
4956.jpg,3.2655934e-09,4.669652e-09,0.9890013,7.0050774e-06,4.876483e-11,5.737028e-12,3.7637614e-07,1.1155607e-11,0.00019229512,1.8694701e-08,0.010797473,1.1840174e-09,2.7066445e-11,1.230678e-06,3.3637292e-07
4957.jpg,1.8737884e-07,0.99942696,8.9201666e-07,2.3408577e-07,4.030933e-08,4.348885e-05,8.9776194e-07,1.15703315e-05,0.00037526884,0.00013747337,8.1630863e-10,1.1054283e-06,1.5966424e-06,9.200695e-08,1.6426854e-07
4958.jpg,4.435979e-09,5.3624133e-11,0.99982566,7.8137813e-10,1.6257565e-10,8.999633e-13,7.186077e-09,4.9412755e-14,3.5964752e-11,5.8786204e-10,0.00017152053,1.0937769e-08,6.3888814e-13,1.07757545e-08,2.880232e-06
4959.jpg,0.999928,5.4911603e-10,2.5987197e-07,1.1613521e-10,1.5270754e-10,2.3856278e-06,4.4785967e-08,1.0798803e-06,6.7275156e-05,4.5656416e-11,9.703396e-09,5.5712697e-08,1.597355e-09,4.9300755e-08,7.741137e-07
4960.jpg,1.7358223e-08,4.2589604e-10,1.9710973e-05,6.126048e-11,2.9526836e-11,1.1830097e-09,3.4274898e-09,2.4039526e-10,2.7138667e-09,9.440883e-10,0.9955641,1.7532406e-07,1.2944743e-11,6.670387e-07,0.0044153333
4961.jpg,5.204601e-06,3.1071302e-12,6.792597e-05,3.7209142e-11,8.577086e-11,3.078752e-10,9.5928044e-08,1.752699e-09,5.1379886e-12,3.3581972e-13,1.0899074e-05,1.247138e-06,3.1061406e-12,3.2571204e-08,0.99991465
