image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
4949.jpg,2.3717734e-05,1.6410572e-08,3.5047005e-08,1.6876939e-07,2.7464903e-10,5.114841e-10,3.6632286e-10,8.0952924e-07,2.6498324e-06,1.3277518e-09,1.8526617e-08,1.6004429e-11,2.7094402e-09,0.999972,5.8175345e-07
4950.jpg,2.4410976e-08,8.260849e-09,8.3446835e-13,1.2637204e-11,1.0585509e-09,1.4465687e-10,2.1089371e-13,0.99999964,1.6259008e-07,6.101024e-14,8.616857e-15,2.5756107e-11,2.6542477e-12,8.079115e-08,2.4454279e-11
4951.jpg,1.3059645e-13,2.981614e-10,1.689015e-10,3.7405312e-10,2.2186774e-07,1.7484998e-10,2.373769e-11,8.147766e-15,1.2039137e-14,0.99999976,7.358619e-15,2.9677457e-15,7.959658e-12,2.527201e-15,2.235199e-12
4952.jpg,9.408026e-11,3.266339e-14,0.93991953,0.055842906,7.129862e-11,3.2315506e-10,3.1207126e-10,1.0930869e-11,3.667478e-08,1.6581432e-11,0.004237349,5.010642e-11,4.648697e-13,5.860579e-12,9.160597e-08
4953.jpg,9.09123e-14,9.401252e-15,8.083263e-12,3.9578056e-09,0.9999981,1.538138e-11,6.377786e-12,4.454257e-15,4.088329e-15,1.8880608e-06,3.2631436e-16,1.6034132e-17,2.6099253e-12,2.0364145e-16,2.7784973e-14
4954.jpg,2.19914e-07,1.4490728e-10,0.99996305,2.7528187e-05,2.3188602e-10,2.8472749e-09,1.2172048e-06,2.5334176e-10,4.4103749e-07,4.115744e-10,7.569074e-06,1.2428347e-08,9.0805446e-11,1.493508e-08,4.5448756e-09
4955.jpg,4.4221573e-09,4.134762e-13,4.1289077e-05,1.2497898e-08,5.302888e-12,2.9085818e-12,2.3235304e-10,4.3450135e-12,2.1836273e-08,1.9448149e-13,0.99975103,2.9630014e-09,7.344206e-13,9.486338e-10,0.00020767759
4956.jpg,2.4966405e-07,2.5513645e-08,0.9408388,0.0290534,1.3980483e-08,7.604393e-09,3.0568866e-05,1.2080612e-07,0.03003828,5.0821882e-08,3.61162e-05,4.9667087e-10,5.556893e-10,2.1551893e-06,8.492432e-08
4957.jpg,1.0450653e-08,0.99997973,8.153118e-12,3.958578e-13,3.655731e-11,3.2828722e-09,4.1452838e-11,1.4744134e-12,8.000308e-11,2.0259497e-05,1.4115914e-15,1.211557e-12,1.1515068e-09,1.3676299e-10,1.965441e-12
4958.jpg,1.9497008e-06,1.9617515e-08,0.9997008,1.5289462e-06,7.6115866e-06,4.5333586e-08,7.1008543e-07,3.2970902e-09,7.730025e-09,9.499016e-08,0.00027185256,2.6225514e-06,4.988093e-08,3.7887744e-08,1.2836747e-05
4959.jpg,0.98181,1.5280553e-09,6.510123e-06,9.029167e-06,1.6253823e-08,3.748844e-05,2.6572698e-08,0.00034309784,3.8005364e-05,1.2974147e-10,2.5495394e-06,8.372651e-05,3.098284e-08,0.0005521941,0.017117321
4960.jpg,1.9219212e-06,1.00278356e-07,0.0067394283,5.3345275e-06,9.134887e-09,2.2560886e-09,5.845215e-06,1.8144199e-07,4.225504e-06,1.6660767e-08,0.9912348,8.839034e-06,1.4228166e-08,6.325457e-05,0.0019360414
4961.jpg,1.4265246e-05,6.006207e-09,0.0002453078,1.7555907e-07,4.042488e-09,2.4648485e-09,1.44337455e-05,2.012718e-09,9.6768645e-08,1.1693462e-09,0.9361264,0.000225709,4.938929e-10,7.278825e-07,0.06337287
4962.jpg,1.979719e-11,0.9999999,7.8104217e-13,4.4998862e-13,6.396964e-11,2.4821244e-11,2.123428e-09,2.6643449e-10,3.7464278e-11,8.699893e-08,2.9055966e-15,8.467519e-12,1.9023867e-13,2.9241276e-11,2.0644878e-11
4963.jpg,6.299372e-07,1.9426196e-05,6.5259214e-06,1.6331585e-06,0.0003147269,0.00012309365,2.5075037e-06,3.3205914e-08,2.7766163e-09,0.99878126,7.9996994e-08,1.7201697e-07,0.0007470135,4.8844195e-09,2.9739144e-06
4964.jpg,0.0017462076,1.6319124e-06,0.007830081,1.5029115e-05,9.0570194e-07,6.370534e-08,1.1816091e-05,8.936895e-06,0.0002123059,5.228211e-07,0.23032132,1.6560581e-06,4.1224231e-07,0.008921963,0.75092715
4965.jpg,3.517901e-07,0.0011573535,1.9452538e-05,5.737002e-08,1.1729038e-05,1.9031489e-06,2.4144435e-06,4.136379e-08,4.0393405e-07,0.9987955,3.5053422e-11,2.8931473e-09,1.0745059e-05,3.797165e-09,2.070229e-08
4966.jpg,4.243106e-07,7.204764e-12,9.409654e-10,3.4166198e-10,4.3644234e-11,1.4795035e-11,9.154528e-15,0.9999733,7.9711504e-07,2.42869e-15,5.877511e-15,3.7110067e-13,1.0781287e-13,2.5485007e-05,6.8705605e-12
4967.jpg,0.078382075,9.184716e-05,4.409626e-06,5.4062863e-08,4.8058945e-07,0.00012672538,1.5900056e-05,0.00029292185,9.357595e-06,1.3056977e-06,0.00012409878,2.135715e-05,2.483954e-06,0.32026795,0.6006591
4968.jpg,7.9632434e-07,1.940777e-09,2.1694628e-07,1.0389306e-08,5.2271507e-09,5.718411e-09,6.454021e-08,0.91630256,0.08369108,1.192183e-12,4.6747817e-11,1.5647535e-08,1.230387e-10,5.2842324e-06,2.7417185e-10
4969.jpg,0.001673923,5.0714533e-07,8.660675e-06,0.000220346,1.9074292e-07,2.6097113e-09,6.631699e-08,0.0005996867,0.0035800922,1.5759483e-08,1.0015154e-05,3.4950913e-09,4.925082e-07,0.9939003,5.6545427e-06
4970.jpg,2.9730703e-08,2.680913e-05,1.3478273e-06,1.1375849e-08,1.8057261e-06,1.5649508e-08,9.95937e-06,1.11389696e-10,4.8622734e-08,0.9999596,3.455571e-08,2.3601382e-08,2.436129e-07,4.924731e-09,7.550296e-08
4971.jpg,1.3798085e-05,4.2550667e-08,2.1383e-09,2.9051934e-11,5.076067e-11,2.7543121e-09,2.3489658e-08,6.9739617e-06,3.6875985e-08,1.2442909e-10,5.1671506e-10,2.2483297e-09,3.7992778e-10,0.99997723,1.8946123e-06
4972.jpg,5.9478866e-11,3.1371885e-14,7.816417e-06,3.811556e-09,7.048167e-14,2.3146928e-13,4.4142665e-10,2.0855413e-14,3.0813316e-10,1.9220029e-13,0.9875438,5.8337274e-10,9.2476394e-14,2.340279e-11,0.012448367
4973.jpg,6.210262e-08,0.9996309,1.8838305e-08,2.6336446e-09,3.1420835e-09,5.1518473e-08,2.096483e-07,1.2942494e-09,3.4113376e-07,0.00036844116,4.5661055e-11,1.5247753e-08,1.5628558e-08,3.220694e-11,2.1819847e-10
4974.jpg,8.344837e-06,8.426391e-06,0.002784309,0.994632,3.309982e-05,6.47107e-05,7.19269e-06,1.2391109e-05,0.0023025745,2.0659401e-05,0.00012135548,7.642969e-07,2.1775222e-06,7.1382647e-07,1.2483142e-06
4975.jpg,6.9548014e-07,1.1572652e-06,6.734762e-06,0.043388862,0.725886,0.0008157254,3.869968e-06,8.255376e-07,7.27824e-07,0.004050984,3.5175105e-07,3.2581764e-07,0.22584084,2.6310019e-08,2.88346e-06
4976.jpg,9.381381e-05,6.202923e-08,0.010435897,3.2395374e-07,4.741976e-09,0.008578168,1.4319802e-06,7.7195e-08,7.433675e-08,1.2170303e-08,2.4043647e-08,0.98056567,3.1179663e-08,8.966646e-10,0.00032449968
4977.jpg,5.0012354e-13,1.0610081e-11,1.256532e-11,8.276977e-11,3.6981473e-09,4.8757656e-13,2.0827527e-11,3.7624467e-15,1.2498874e-14,1.0,1.0449901e-13,2.233108e-15,1.1559645e-16,1.3777789e-15,2.2091133e-11
4978.jpg,8.904683e-06,4.1039762e-08,1.0284565e-05,1.7050383e-05,8.4235185e-10,4.6676313e-10,4.3277666e-07,8.574485e-06,0.99994826,6.994436e-09,2.576519e-08,4.449289e-11,9.2396056e-11,6.4824294e-06,4.2238506e-09
4979.jpg,9.8621726e-08,1.3678839e-09,3.3224802e-07,2.0294452e-08,0.00029663285,1.2294995e-05,1.5843185e-08,4.868709e-07,2.275633e-09,7.3874364e-09,1.78888e-11,5.174853e-08,0.99969006,2.851762e-10,6.285533e-10
4980.jpg,0.9896492,1.6980954e-06,0.009016918,8.723954e-06,6.476618e-07,8.628145e-05,6.2129715e-05,1.3453932e-05,9.458749e-08,2.1462e-05,6.471219e-08,3.2440445e-07,5.6704703e-06,0.000274188,0.00085922563
4981.jpg,0.17704117,0.00040466982,1.2687257e-06,7.944431e-08,7.6357655e-06,0.006280663,0.0064739333,0.00057002786,1.6678492e-05,1.1754071e-07,1.0729736e-05,0.8076958,2.3122295e-05,0.00043423593,0.0010399617
4982.jpg,4.8325678e-08,0.99999976,2.846372e-11,1.2483333e-11,3.2048816e-10,7.3948785e-11,1.3217497e-09,4.666156e-09,1.9974476e-10,1.911312e-07,3.4334287e-13,1.589518e-10,1.6921775e-11,1.0812387e-08,5.6762506e-09
4983.jpg,1.0372466e-05,1.2346874e-08,0.017346965,0.03420369,1.36547e-07,4.1438827e-08,0.0012714522,1.5428273e-05,0.00012979841,1.19877885e-08,0.83263487,0.00011499919,1.775189e-07,7.0661526e-06,0.114264995
4984.jpg,5.6805944e-05,3.451805e-09,1.2832616e-07,1.1918388e-12,3.2922137e-10,0.99993587,6.2873113e-07,1.0150476e-07,1.7005002e-08,1.3617355e-12,3.474509e-12,6.414751e-06,1.1703841e-08,1.8464089e-10,7.241344e-09
4985.jpg,0.0030302552,0.003990318,0.00024520865,0.032123588,1.947897e-05,0.0012959555,0.00070415204,0.85183764,0.106609225,1.0688012e-06,2.3386972e-06,4.7044912e-05,6.228445e-07,2.6727346e-05,6.649027e-05
4986.jpg,0.5968124,5.5924516e-05,2.701107e-06,1.3231855e-05,4.5471097e-06,3.1548857e-06,8.7106827e-07,0.000111167115,5.6108847e-06,5.159902e-08,0.00062003976,0.00018148441,4.7753705e-08,0.0032311222,0.3989576
4987.jpg,6.6940324e-06,1.3725199e-08,0.7734923,0.00035839053,1.8456632e-08,5.4441482e-09,9.858452e-06,6.7172556e-07,0.042226695,8.150141e-09,0.18386355,3.5986338e-07,2.1541626e-09,3.421337e-05,7.2836833e-06
4988.jpg,0.012384846,0.8501389,0.0020794335,0.000415135,0.00028593958,0.0074870284,0.0003654411,0.09836526,0.00089015695,0.014756133,2.6972597e-07,4.682044e-05,0.00010220167,0.011682595,0.0009998082
4989.jpg,1.1922614e-11,8.401562e-08,6.29935e-11,9.226182e-12,3.9275616e-08,8.889219e-11,3.610086e-11,1.8574604e-13,1.5206203e-12,0.9999999,1.2123146e-15,4.259673e-14,2.7219513e-10,5.1128657e-14,3.3752656e-12
4990.jpg,1.7862179e-06,9.784772e-11,0.0002933251,1.30734425e-05,5.7586425e-09,0.99945337,0.00011508124,7.9534807e-10,8.171848e-08,3.7043428e-08,8.185108e-08,1.1489389e-05,8.706978e-10,1.100547e-10,0.00011177515
4991.jpg,0.9999957,3.5193495e-10,1.6066302e-09,1.332616e-10,1.06415154e-10,1.386215e-07,3.3246764e-10,1.9264264e-06,3.7376013e-09,2.0411346e-12,1.9187428e-11,1.8724872e-07,4.2306585e-11,9.420348e-07,1.0411178e-06
4992.jpg,0.037121713,3.422871e-07,1.4032011e-05,1.20982335e-08,1.629903e-08,0.00089884555,0.00082284084,0.0007934043,7.103997e-05,1.6370306e-09,5.9744366e-08,0.96023816,3.211528e-08,7.4417194e-08,3.950069e-05
4993.jpg,0.00059873314,7.0562622e-09,1.3564359e-06,1.8381398e-09,7.028632e-09,0.6608977,2.5580925e-06,3.2392013e-08,9.825599e-09,4.2973095e-10,4.053454e-09,0.33104038,6.959022e-10,1.2975104e-09,0.00745925
4994.jpg,1.8233563e-07,6.7799925e-11,0.0003051159,8.473243e-06,2.9404865e-10,2.1779114e-13,9.8772865e-09,5.833173e-10,9.718911e-06,3.9416144e-12,0.99939096,2.1592356e-10,4.909842e-10,0.00028555488,5.0557887e-08
4995.jpg,4.7543344e-06,0.9991084,9.404511e-06,3.4309156e-05,7.022857e-05,2.2241857e-05,1.2520581e-05,2.353584e-06,1.2632881e-07,0.00072778476,5.551199e-09,4.097185e-07,6.315865e-06,2.7390163e-07,7.644861e-07
4996.jpg,1.8788456e-05,6.4459416e-10,8.156593e-11,2.0603085e-11,2.806175e-09,8.513188e-10,3.582153e-11,0.9999647,1.7442161e-07,3.2544247e-13,5.5716773e-15,2.0504529e-11,9.731293e-13,1.6384378e-05,5.3502575e-10
4997.jpg,0.8125756,1.2586922e-05,0.06548466,0.0024255428,1.4699556e-05,0.09773427,1.7176542e-05,0.021529851,7.845043e-06,3.5187136e-06,2.922993e-09,5.150681e-05,4.606399e-06,2.8976865e-05,0.00010908255
4998.jpg,0.00021424536,1.4028606e-10,3.475085e-08,7.1329725e-07,6.429279e-09,2.42802e-07,3.2639624e-11,0.9997811,2.5045907e-08,4.917075e-13,1.4357984e-12,2.5924246e-07,7.1752215e-10,3.3943973e-06,2.6883253e-08
4999.jpg,2.5683067e-10,2.6814152e-11,1.1612178e-10,4.39647e-11,7.3246605e-07,4.9829705e-09,9.430731e-12,3.1715845e-11,6.654591e-11,1.1838776e-09,1.06975016e-13,3.1721702e-12,0.9999993,1.4235614e-12,1.0242372e-11
5000.jpg,3.4470686e-05,0.999833,2.1793656e-09,8.554233e-11,2.8620892e-09,8.6517764e-05,3.309795e-05,2.2223571e-06,1.00748875e-05,4.561766e-07,6.0194094e-12,2.0066976e-07,2.1249533e-09,8.518811e-09,2.2772868e-09
5001.jpg,2.367945e-06,4.4307886e-12,1.2856533e-09,2.2159904e-11,1.1214174e-10,1.2346602e-11,2.009884e-12,2.1785684e-07,4.537574e-09,1.169648e-12,7.8947036e-11,7.1587202e-12,2.2117942e-10,0.9999974,4.802738e-08
5002.jpg,0.00017656024,1.9473357e-07,2.766983e-09,9.72816e-09,3.304635e-09,1.2205209e-06,3.169225e-08,0.99952424,0.00029673273,8.1373866e-11,2.7952068e-10,6.101071e-07,2.0673932e-08,4.0744695e-07,1.6955195e-08
5003.jpg,7.006979e-15,6.702515e-11,6.204254e-11,1.16371926e-10,3.198279e-07,1.453435e-11,1.1472907e-11,2.3729636e-14,1.4604341e-16,0.99999964,4.9086352e-14,2.7092405e-17,4.985643e-13,2.592318e-15,2.1462523e-11
5004.jpg,0.51671326,4.956493e-07,2.9563016e-06,3.971287e-07,1.3422155e-06,0.00028117734,3.756525e-06,0.4816559,9.0870824e-05,1.901013e-08,1.01398765e-08,0.0010263606,2.0828932e-07,8.7462824e-05,0.00013571877
5005.jpg,2.3901234e-07,2.4642977e-10,3.4777228e-10,1.0102679e-10,3.3798134e-11,0.99997246,2.3793185e-05,1.0632255e-11,1.1697846e-11,1.6259208e-10,7.245643e-13,2.7155793e-06,1.9268911e-11,4.863332e-14,7.584526e-07
5006.jpg,0.0005869176,2.5169356e-06,5.339134e-05,1.5121804e-05,2.6529875e-07,1.951155e-08,1.369145e-07,0.005947051,0.07801608,3.6046852e-09,4.344932e-08,2.2092188e-09,2.2742944e-07,0.91537815,3.8059937e-08
5007.jpg,1.0846385e-06,1.4176314e-07,1.51239765e-05,6.07233e-05,0.99020594,2.1110887e-05,6.0655957e-06,9.675416e-07,4.8372635e-07,4.6150117e-06,2.9058407e-07,6.587536e-07,0.009682706,2.1150532e-08,1.1378263e-07
5008.jpg,0.9242819,7.6940444e-07,0.03381475,8.574218e-06,1.1411516e-06,1.9968636e-06,1.3003601e-07,0.0003712633,0.0146287475,2.3276183e-08,6.7887406e-05,5.861923e-07,3.6846625e-08,0.019613005,0.0072090826
5009.jpg,2.2907733e-12,1.3419731e-09,2.2870923e-09,1.7498314e-10,2.9029306e-09,9.936821e-12,3.637526e-11,3.182834e-15,6.0236733e-13,1.0,1.0376013e-10,1.9715615e-14,1.7475207e-13,1.0487879e-13,6.172252e-09
5010.jpg,1.97321e-09,7.6361243e-07,1.2023912e-08,2.5799007e-09,5.128615e-06,1.3242636e-06,3.1919742e-09,5.4814282e-12,2.3364677e-11,0.9999901,7.377274e-13,3.9390706e-11,2.6273187e-06,2.0991871e-11,9.039472e-11
5011.jpg,2.1900911e-15,2.9079464e-16,6.5984622e-12,3.625065e-15,2.041955e-18,2.39136e-19,7.71619e-13,1.0506197e-17,1.1309111e-12,1.7781242e-20,1.0,7.207629e-14,5.851153e-17,1.0228722e-13,3.0683782e-11
5012.jpg,1.8087781e-09,2.3376735e-06,1.189713e-05,5.9452273e-06,5.532558e-06,1.201533e-08,1.8816005e-08,4.2864434e-10,1.1299582e-10,0.99997425,6.9089526e-12,3.52844e-11,1.3334226e-08,2.1925042e-12,8.442657e-09
5013.jpg,1.2835438e-10,1.3641775e-09,3.1272307e-08,3.0615723e-08,1.1599242e-07,5.404421e-08,2.4606194e-08,2.5451405e-13,8.9653057e-13,0.9999999,4.9107365e-13,4.098381e-13,1.6366243e-11,3.1066275e-14,9.353738e-09
5014.jpg,5.112292e-06,5.1937945e-06,0.8357687,0.086860865,7.231611e-08,2.6074963e-07,0.0073483633,2.695128e-07,0.035685536,5.6574555e-07,0.03430745,3.0155475e-06,2.6325182e-08,3.7961377e-06,1.0653864e-05
5015.jpg,0.9889591,5.4026486e-07,4.4236192e-05,0.00030275306,7.2016803e-07,0.002126806,1.0210386e-05,0.008527092,5.739939e-07,9.378059e-08,1.04788206e-10,6.342237e-07,1.0090757e-05,7.461783e-06,9.722445e-06
5016.jpg,4.6578813e-07,3.1602644e-07,2.4672748e-09,1.6908716e-08,0.00040785116,2.2823153e-07,6.036513e-09,2.666127e-09,2.9936892e-08,4.936025e-07,2.1028077e-11,7.3199236e-10,0.9995906,1.9154182e-10,6.725921e-10
5017.jpg,0.99933475,2.9533498e-10,3.1887994e-09,7.9840584e-10,2.8758596e-10,1.6505564e-07,9.2393274e-11,0.00065764645,3.175836e-08,9.397032e-13,9.357189e-12,2.3668251e-06,1.097607e-11,3.6781717e-08,4.939925e-06
5018.jpg,0.0013770667,4.652056e-08,0.000267335,5.468146e-05,3.1328292e-07,1.09537055e-08,6.1783356e-07,3.2833946e-06,0.99798584,3.269759e-09,8.4014464e-05,9.0329644e-10,1.10153074e-07,0.00022588833,7.1953883e-07
5019.jpg,0.53038365,1.0690385e-06,9.263733e-06,1.2335316e-06,2.2004597e-06,0.46140072,9.387557e-06,0.0004692933,0.00011286183,7.753284e-09,2.423865e-07,0.007459271,7.4111063e-06,4.3446157e-06,0.00013906875
5020.jpg,0.14372438,1.4229688e-07,0.0005516124,1.8372214e-06,7.281425e-08,0.00025204572,0.0004272872,0.0005243277,0.001112497,2.9046796e-10,7.2482566e-05,0.85256666,4.0995238e-07,5.637561e-05,0.00070991
5021.jpg,2.331926e-08,2.3663024e-10,2.9967242e-13,8.5199073e-13,1.4542875e-10,1.1182868e-10,2.4161478e-13,0.9999999,7.395201e-08,7.023385e-15,7.3917294e-16,1.0660941e-10,2.7268837e-13,9.880661e-10,2.200298e-12
5022.jpg,3.636155e-07,3.273071e-11,2.8132492e-08,2.8439782e-09,7.207675e-10,0.99996614,1.2162815e-06,1.0689377e-09,5.1188675e-11,2.2235645e-10,4.3420194e-13,3.0282601e-05,1.1697511e-10,3.8429584e-13,2.0105292e-06
5023.jpg,2.0535732e-07,3.807234e-06,2.3735447e-05,1.4218591e-06,0.008283664,6.0981797e-06,1.4160531e-05,2.9445464e-09,2.2843967e-09,0.99166685,8.2202445e-10,1.2525725e-09,2.877929e-08,6.841925e-10,4.871172e-09
5024.jpg,0.0006261359,4.1673516e-06,0.00051866006,5.6273524e-07,2.7588561e-05,1.4968289e-05,0.9985158,2.391229e-06,0.00012215474,9.887696e-07,4.986414e-05,0.000114729366,1.8859751e-07,1.405869e-06,4.7300546e-07
5025.jpg,2.0557631e-07,0.99998665,5.7926103e-10,2.9801094e-13,1.8245168e-10,1.9914966e-08,3.447988e-06,1.9777293e-08,6.037287e-07,2.512536e-09,4.701492e-12,3.9389516e-11,8.9982644e-10,9.108433e-06,1.7201754e-09
5026.jpg,0.9984256,2.2377641e-07,2.41175e-06,8.056312e-08,1.3617371e-08,6.426003e-05,1.0616701e-05,2.504125e-05,1.0431595e-06,1.0872624e-09,1.5460893e-06,0.0014193661,1.503137e-08,3.1606567e-07,4.953621e-05
5027.jpg,1.8092151e-12,4.0920938e-09,7.6057205e-10,5.3932636e-10,8.276595e-08,9.4616585e-11,2.0034354e-09,4.6211333e-14,1.4186451e-12,0.9999999,3.2167791e-15,1.1342912e-13,1.0373767e-08,1.3632299e-14,1.9256927e-13
5028.jpg,7.717958e-06,7.551848e-07,3.8592093e-06,2.1697198e-05,0.0069115874,0.000319113,1.7826756e-05,9.696931e-07,2.3193788e-06,1.2156722e-05,2.1299572e-08,6.3351473e-07,0.9927012,9.25984e-09,1.004292e-07
5029.jpg,1.2319384e-05,5.7968506e-09,2.4878602e-05,6.401802e-06,1.2765527e-06,0.9999455,2.7269405e-06,3.2182236e-08,9.2579405e-08,4.7851127e-06,7.743488e-09,1.6181012e-06,1.5197601e-07,7.1272255e-10,2.4937296e-07
5030.jpg,0.003759303,5.6268453e-07,0.44473067,0.5494242,2.2798288e-06,0.00085744757,2.4050567e-05,2.2432883e-05,7.910058e-06,0.00013245434,1.5593201e-08,2.3639292e-07,2.2003408e-06,0.00016436802,0.0008719323
5031.jpg,1.7289233e-11,3.081231e-09,3.041791e-10,1.3796902e-12,2.4105577e-11,5.194603e-13,1.7754955e-11,1.7054282e-17,2.0663611e-13,1.0,1.5291874e-14,2.6024436e-16,3.5729132e-13,7.2184846e-14,1.6551721e-10
5032.jpg,2.8891063e-05,1.1184657e-06,0.026440969,0.103446655,1.8375288e-06,4.996801e-07,5.0778153e-06,0.00020066464,0.8693194,3.63308e-07,3.183342e-06,2.7550326e-09,9.562388e-08,0.0005503208,8.968177e-07
5033.jpg,0.020924414,4.7367053e-07,3.9810406e-05,0.0008815693,2.8465286e-06,7.308346e-06,2.940167e-09,7.1907402e-06,4.2103903e-09,2.4340844e-08,3.8110724e-07,1.1282685e-08,0.00011890724,0.97794867,6.841442e-05
5034.jpg,0.0004390542,1.1258183e-08,3.2431706e-07,2.0683986e-09,5.8611832e-08,2.4858922e-09,7.946131e-10,5.3726626e-07,4.7207382e-07,2.5355167e-09,1.339162e-09,3.4388983e-10,3.0559693e-08,0.99955875,7.672686e-07
5035.jpg,1.6528453e-08,2.4819065e-11,0.22289726,0.77452695,8.361898e-08,3.7094093e-08,9.814795e-07,2.6394114e-08,0.002574578,2.96568e-08,2.9406877e-08,2.1296206e-10,1.1857471e-09,6.3114074e-09,6.32068e-10
5036.jpg,0.003021109,3.179023e-06,0.54518735,0.0014668873,1.2326557e-06,0.44731992,0.0002780027,7.1654904e-07,3.2332762e-06,1.4184892e-05,6.438446e-06,0.00267185,6.7523315e-06,5.1382916e-09,1.90601e-05
5037.jpg,4.1169924e-06,3.6287968e-06,1.3138428e-05,1.685638e-08,2.0395743e-09,2.9242625e-05,0.99990463,1.9060555e-09,3.3867764e-05,4.9459903e-08,4.6118938e-08,1.03969805e-05,5.7170924e-10,6.6337117e-07,2.250065e-07
5038.jpg,0.00088999036,1.5204703e-08,1.3592784e-05,0.00015177265,1.9025011e-08,3.271126e-09,7.722001e-07,0.00012112771,0.9817364,1.700174e-09,1.5639836e-06,6.0654304e-10,3.150292e-08,0.017084321,3.9152758e-07
5039.jpg,0.00010491396,1.9146362e-05,0.79040056,0.022803096,0.00598242,0.0034576522,0.14228085,0.00013936032,0.0022742834,0.0010970883,0.027732218,0.0005090811,0.00025927406,7.5694064e-05,0.0028643804
5040.jpg,0.106356025,3.141549e-05,0.0077897925,4.372756e-06,5.3766535e-06,0.88369226,0.0005180571,0.0007620119,7.355787e-06,1.1267171e-07,1.6337037e-08,0.00077909144,2.2435124e-06,6.441682e-09,5.1866416e-05
5041.jpg,2.5694699e-05,3.839162e-08,0.00087272335,1.5209274e-08,5.5042118e-09,7.768503e-10,5.5528787e-08,2.189677e-07,1.7363526e-06,3.807359e-09,0.09916455,2.3470041e-07,6.262579e-08,0.89967555,0.00025907133
5042.jpg,8.82583e-07,3.0743657e-08,0.9816674,0.01818969,1.9581903e-07,3.928534e-06,5.801536e-06,2.3919721e-08,8.4747524e-05,6.678587e-07,4.5839755e-05,1.7973117e-07,4.971956e-08,1.1325896e-07,3.7875637e-07
5043.jpg,0.0026145584,2.5650165e-06,2.3860715e-05,0.0028408603,1.892594e-05,3.913218e-07,1.7741884e-06,0.08506276,0.89837027,4.7439777e-08,1.726987e-07,9.672518e-10,3.28717e-06,0.011060569,5.7467314e-08
5044.jpg,0.004264678,2.2663487e-07,0.5387471,0.2756816,3.697718e-07,0.0016591222,0.17835373,3.4118673e-06,7.301046e-05,7.1094735e-07,4.2943518e-07,2.652558e-05,3.2977585e-08,3.9512146e-05,0.0011495347
5045.jpg,3.6955772e-11,1.0,1.41156965e-14,1.5838498e-14,8.67886e-12,1.8814927e-10,8.225644e-10,5.19262e-10,2.7843624e-12,4.588537e-08,1.6366802e-19,2.6531777e-14,8.2409855e-14,3.1746255e-11,8.335433e-12
5046.jpg,6.3089356e-10,4.796051e-07,2.2511009e-09,4.7864233e-09,1.5003462e-05,6.37804e-08,2.141756e-09,1.490124e-10,4.6628233e-11,0.9999844,3.4756124e-12,3.0435047e-12,2.8706731e-10,3.9791586e-12,4.060356e-09
5047.jpg,0.09718437,5.6048428e-08,0.00027267012,3.1572452e-07,1.0014814e-08,0.3697471,2.1950087e-05,9.077768e-07,6.252654e-08,7.1114303e-10,4.9694055e-08,0.52519315,7.743074e-08,7.744577e-09,0.0075792107
5048.jpg,0.009167389,7.1504807e-09,3.780605e-05,4.7240544e-08,2.9192732e-08,8.249088e-06,1.5356314e-08,4.5659453e-07,1.0180474e-09,1.1321583e-09,1.37605675e-05,1.46882085e-05,1.7675943e-09,1.2414841e-06,0.9907562
5049.jpg,2.3123146e-06,6.3957366e-08,4.2266885e-07,1.9883748e-06,0.0013161057,0.9985733,2.61464e-07,3.4428325e-08,2.105078e-09,0.00010313104,1.2965854e-11,1.064613e-06,1.2309724e-06,2.068008e-12,7.7905575e-08
5050.jpg,0.00040194506,2.5984281e-08,3.750713e-07,1.0042076e-07,1.2472716e-09,3.1168874e-09,1.2267974e-08,1.4031353e-06,4.8717914e-07,7.514991e-11,0.000254379,1.9900157e-09,1.3476682e-09,0.9394655,0.059875757
5051.jpg,0.010506295,6.969916e-07,1.6045246e-05,8.707781e-06,1.0008758e-06,0.938686,0.0019091417,6.6531254e-07,4.3945356e-06,1.5724048e-06,3.3647318e-08,0.04883498,2.7316767e-07,5.256078e-09,3.0188789e-05
5052.jpg,3.3466706e-05,2.462196e-07,6.53916e-07,3.028932e-08,3.2653907e-07,9.635948e-10,2.6387832e-09,4.2830052e-05,1.1857292e-05,2.197682e-09,1.8928625e-07,4.790884e-10,2.4805937e-07,0.9999093,8.06325e-07
5053.jpg,0.0031325263,1.6997376e-08,0.017264184,0.033055086,7.850098e-08,5.2260675e-06,0.00044682002,4.2912843e-06,0.9460358,2.3016243e-07,9.528869e-06,2.7182303e-08,7.375996e-10,4.8982397e-06,4.1339605e-05
5054.jpg,2.8388996e-07,1.7313099e-07,1.5514574e-06,1.768028e-05,0.9511097,1.8426445e-07,2.4114195e-08,8.515175e-09,1.7042423e-07,0.0022763067,6.7093104e-09,7.064753e-10,0.046593715,1.35023495e-08,4.4312354e-09
5055.jpg,0.0009507909,1.332603e-08,2.4097533e-06,3.9583123e-09,6.70783e-10,0.029413654,2.2791164e-06,4.7117414e-06,9.317782e-07,3.4725897e-10,2.2574356e-09,0.96960515,2.3782136e-09,2.2627205e-09,2.0113735e-05
